table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
cfc_chlorophyll,chlCarotWavelength4,"The fourth wavelength used to measure chlorophyll and carotenoid content",real,nanometer,,"[REQUIRE_COLUMN]",
cfc_chlorophyll,chlCarotWavelength1Abs,"Absorbance values for the first wavelength used to measure chlorophyll and carotenoid content",real,NA,,"[IF(chlCarotWavelength1>700), GREATER_THAN_OR_EQUAL_TO(0.4-)][IF(chlCarotWavelength1>700), LESS_THAN_OR_EQUAL_TO(0.1)][IF(chlCarotWavelength1<700), GREATER_THAN(0)][IF(chlCarotWavelength1<700), LESS_THAN(2)][REQUIRE_COLUMN]",
cfc_chlorophyll,chlCarotWavelength2Abs,"Absorbance values for the second wavelength used to measure chlorophyll and carotenoid content",real,NA,,"[IF(chlCarotWavelength2>700), GREATER_THAN_OR_EQUAL_TO(0.4-)][IF(chlCarotWavelength2>700), LESS_THAN_OR_EQUAL_TO(0.1)][IF(chlCarotWavelength2<700), GREATER_THAN(0)][IF(chlCarotWavelength2<700), LESS_THAN(2)][REQUIRE_COLUMN]",
cfc_chlorophyll,chlCarotWavelength3Abs,"Absorbance values for the third wavelength used to measure chlorophyll and carotenoid content",real,NA,,"[IF(chlCarotWavelength3>700), GREATER_THAN_OR_EQUAL_TO(0.4-)][IF(chlCarotWavelength3>700), LESS_THAN_OR_EQUAL_TO(0.1)][IF(chlCarotWavelength3<700), GREATER_THAN(0)][IF(chlCarotWavelength3<700), LESS_THAN(2)][REQUIRE_COLUMN]",
cfc_chlorophyll,chlCarotWavelength4Abs,"Absorbance values for the fourth wavelength used to measure chlorophyll and carotenoid content",real,NA,,"[IF(chlCarotWavelength4>700), GREATER_THAN_OR_EQUAL_TO(0.4-)][IF(chlCarotWavelength4>700), LESS_THAN_OR_EQUAL_TO(0.1)][IF(chlCarotWavelength4<700), GREATER_THAN(0)][IF(chlCarotWavelength4<700), LESS_THAN(2)][REQUIRE_COLUMN]",
cfc_chlorophyll,extractChlAConc,"Calculated chlorophyll A concentration of the extract solution, dilution-corrected as needed",real,microgramsPerMilliliter,,"[REQUIRE_COLUMN]",
cfc_chlorophyll,extractChlBConc,"Calculated chlorophyll B concentration of the extract solution, dilution-corrected as needed",real,microgramsPerMilliliter,,"[REQUIRE_COLUMN]",
cfc_chlorophyll,extractCarotConc,"Calculated total carotenoid concentration of the extract solution, dilution-corrected as needed",real,microgramsPerMilliliter,,"[REQUIRE_COLUMN]",
cfc_chlorophyll,relativeAccuracyScale,"Indicator for the mean relative accuracy of standards analyzed as unknowns with a run of samples",string,NA,,"[LOV][REQUIRE_COLUMN]",
cfc_chlorophyll,handlingQF,"Quality flag for sample handling",string,NA,,"[LOV][REQUIRE_COLUMN]",
cfc_chlorophyll,measurementQF,"Quality flag for sample measurement",string,NA,,"[LOV][REQUIRE_COLUMN]",
cfc_chlorophyll,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][IF(sampleCondition= 'other'),REQUIRE][REQUIRE_COLUMN]",
cfc_chlorophyll,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
cfc_chlorophyll,testMethod,"Method used to conduct test",string,NA,,"[ASCII][REQUIRE_COLUMN]",
cfc_chlorophyll,analyzedBy,"Name of lab personnel analyzing sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
cfc_chlorophyll,reviewedBy,"Name of lab personnel who reviewed the data prior to submission",string,NA,,"[ASCII][REQUIRE_COLUMN]",
cfc_chlorophyll,dataQF,"Data quality flag",string,NA,,"[ASCII]",
ltr_lignin,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
ltr_lignin,receivedDate,"Date a sample was received",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
ltr_lignin,analysisDate,"Date that the sample was analyzed",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][REQUIRE_COLUMN]",
ltr_lignin,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID' OR 'ltr_fielddata_in.fieldSampleID')]","[NAMED_LOCATION_TYPE('OS Plot - cfc' OR 'OS Plot - ltr')]",
ltr_lignin,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID' OR 'ltr_fielddata_in.fieldSampleID')]",,
ltr_lignin,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID' OR 'ltr_fielddata_in.fieldSampleID')]",,
ltr_lignin,ligninSampleID,"Identifier for a lignin sample",string,NA,,"[EXISTS][IF(IS_BLANK(ligninSampleBarcode)), REQUIRE][REQUIRE_COLUMN]",
ltr_lignin,ligninSampleFate,"Fate of a lignin sample",string,NA,,"[DEFAULT_TO('discarded')]",
ltr_lignin,ligninSampleBarcode,"Barcode for a lignin sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ltr_lignin,internalLabID,"Internal identifier used by the external facility",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ltr_lignin,runID,"A linking value provided by the external lab that associates the sample data to the run metadata, including QA values",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ltr_lignin,analyticalRepNumber,"Number of the analytical replicate",unsigned integer,number,,"[LESS_THAN(10)][REQUIRE_COLUMN]",
ltr_lignin,dryMass,"Oven-dried mass of sample or subsample",real,gram,,"[GREATER_THAN(0)][LESS_THAN(10)][REQUIRE_COLUMN]",
ltr_lignin,ligninPercent,"Percent lignin on a dry mass basis",real,percent,,"[GREATER_THAN(0)][LESS_THAN(100)][REQUIRE_COLUMN]",
ltr_lignin,cellulosePercent,"Percent cellulose on a dry mass basis",real,percent,,"[GREATER_THAN(0)][LESS_THAN(100)][REQUIRE_COLUMN]",
ltr_lignin,measurementQF,"Quality flag for sample measurement",string,NA,,"[LOV][REQUIRE_COLUMN]",
ltr_lignin,accuracyQF,"Quality flag for quality assurance materials associated with the run",string,NA,,"[LOV][REQUIRE_COLUMN]",
ltr_lignin,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ltr_lignin,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
ltr_lignin,testMethod,"Method used to conduct test",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ltr_lignin,analyzedBy,"Name of lab personnel analyzing sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ltr_lignin,reviewedBy,"Name of lab personnel who reviewed the data prior to submission",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ltr_lignin,dataQF,"Data quality flag",string,NA,,"[ASCII]",
ntr,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
ntr,siteID,"NEON site code",string,NA,,"[NAMED_LOCATION_TYPE('SITE')]",
ntr,extractionStartDate,"The start date-time for an extraction event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[REQUIRE]"
ntr,extractionEndDate,"The end date-time for an extraction event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[HIDDEN][DEFAULT_TO('extractionStartDate')]"
ntr,kclReferenceID,"Identifier for a potassium chloride (KCl) blank reference",string,NA,,"[MIGHT_EXIST][ASCII]","[REQUIRE][siteID & extractionStartDate & '-Bref' & kclBlankNumber]"
ntr,kclReferenceFate,"Fate of a potassium chloride (KCl) blank reference",string,NA,,"[ASCII]","[HIDDEN][DEFAULT_TO('processed')]"
ntr,kclReferenceCode,"Barcode of a potassium chloride (KCl) blank reference",string,NA,,"[ASCII]","[HIDDEN]"
ntr,kclBlank1ID,"Identifier for the first potassium chloride (KCl) blank reference sample",string,NA,,"[DOES_NOT_EXIST][ASCII]","[REQUIRE][kclReferenceID & '-A']"
ntr,kclBlank1Fate,"Fate of the first potassium chloride (KCl) blank blank reference sample",string,NA,,"[ASCII]","[HIDDEN][DEFAULT_TO('active')]"
ntr,kclBlank1Code,"Barcode of the first potassium chloride (KCl) blank reference sample",string,NA,,"[ASCII]","[HIDDEN]"
ntr,kclBlank2ID,"Identifier for the second potassium chloride (KCl) blank reference sample",string,NA,,"[DOES_NOT_EXIST][ASCII]","[WARN][kclReferenceID & '-B']"
ntr,kclBlank2Fate,"Fate of the second potassium chloride (KCl) blank reference sample",string,NA,,"[ASCII]","[HIDDEN][DEFAULT_TO('active')]"
ntr,kclBlank2Code,"Barcode of the second potassium chloride (KCl) blank reference sample",string,NA,,"[ASCII]","[HIDDEN]"
ntr,kclBlank3ID,"Identifier for the third potassium chloride (KCl) blank reference sample",string,NA,,"[DOES_NOT_EXIST][ASCII]","[WARN][kclReferenceID & '-C']"
ntr,kclBlank3Fate,"Fate of the third potassium chloride (KCl) blank reference sample",string,NA,,"[ASCII]","[HIDDEN][DEFAULT_TO('active')]"
ntr,kclBlank3Code,"Barcode of the third potassium chloride (KCl) blank reference sample",string,NA,,"[ASCII]","[HIDDEN]"
ntr,processedBy,"An identifier for the technician who processed the sample(s)",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
ntr,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
ntr,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
ntr,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
ntr,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
ntr,dataQF,"Data quality flag",string,NA,,"[ASCII]",
bgc_CNiso_externalAnalysis,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
bgc_CNiso_externalAnalysis,receivedDate,"Date a sample was received",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN_OR_EQUAL_TO (2013-01-01T)][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)]",
bgc_CNiso_externalAnalysis,analysisDate,"Date that the sample was analyzed",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[REQUIRE][GREATER_THAN_OR_EQUAL_TO (2013-01-01T)][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)][REQUIRE_COLUMN]",
bgc_CNiso_externalAnalysis,locationID,"Identifier for location where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID' OR 'cfc_fieldData_in.sampleID' OR 'ltr_fielddata_in.fieldSampleID' OR 'bbc_percore_in.sampleID' OR 'mgp_permegapit_in.pitID')]","[NAMED_LOCATION_TYPE('OS Plot - cfc' OR 'OS Plot - bbc' OR 'OS Plot - bgc' OR 'OS Plot - ltr' OR 'MEGAPIT')]",
bgc_CNiso_externalAnalysis,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID' OR 'cfc_fieldData_in.sampleID' OR 'ltr_fielddata_in.fieldSampleID' OR 'bbc_percore_in.sampleID' OR 'mgp_permegapit_in.pitID')]",,
bgc_CNiso_externalAnalysis,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID' OR 'cfc_fieldData_in.sampleID' OR 'ltr_fielddata_in.fieldSampleID' OR 'bbc_percore_in.sampleID' OR 'mgp_permegapit_in.pitID')]",,
bgc_CNiso_externalAnalysis,cnSampleID,"Identifier for a carbon-nitrogen sample",string,NA,,"[EXISTS][IF(IS_BLANK(cnSampleCode)), REQUIRE][REQUIRE_COLUMN]",
bgc_CNiso_externalAnalysis,cnSampleFate,"Fate of a carbon-nitrogen sample",string,NA,"[DEFAULT_TO('discarded')]","[ASCII]",
bgc_CNiso_externalAnalysis,cnSampleCode,"Barcode of a carbon-nitrogen sample",string,NA,,"[REQUIRE_COLUMN]",
bgc_CNiso_externalAnalysis,sampleType,"Type of sample",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
bgc_CNiso_externalAnalysis,runID,"A linking value provided by the external lab that associates the sample data to the run metadata, including QA values",string,NA,,"[ASCII][REQUIRE_COLUMN]",
bgc_CNiso_externalAnalysis,internalLabID,"Internal identifier used by the external facility",string,NA,,"[ASCII][REQUIRE_COLUMN]",
bgc_CNiso_externalAnalysis,acidTreatment,"Indicator for whether a sample has been acidified to remove carbonate prior to analysis",string,NA,,"[IF (sampleType = 'soil'), REQUIRE][LOV][REQUIRE_COLUMN]",
bgc_CNiso_externalAnalysis,co2Trapped,"Indicator for whether carbon dioxide was trapped prior to analysis; used for measuring nitrogen in high C:N samples",string,NA,,"[IF (sampleType = 'vegetation'), REQUIRE][LOV][REQUIRE_COLUMN]",
bgc_CNiso_externalAnalysis,nitrogenPercent,"Percent nitrogen in a sample on a dry weight basis",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN(5)][REQUIRE_COLUMN]",
bgc_CNiso_externalAnalysis,carbonPercent,"Percent carbon in a sample on a dry weight basis",real,percent,,"[GREATER_THAN(0)][LESS_THAN(75)][REQUIRE_COLUMN]",
bgc_CNiso_externalAnalysis,CNratio,"Ratio of carbon to nitrogen concentration in a sample on a dry weight basis",real,NA,,"[IF(IS_BLANK(carbonPercent)), REQUIRE_NULL][REQUIRE_COLUMN]",
bgc_CNiso_externalAnalysis,d15N,"Measure of the ratio of 15N:14N in a sample, relative to atmospheric N2",real,permill,,"[GREATER_THAN(13-)][LESS_THAN(16)][REQUIRE_COLUMN]",
bgc_CNiso_externalAnalysis,d13C,"Measure of the ratio of 13C:12C in a sample, relative to Vienna Pee Dee Belemnite",real,permill,,"[GREATER_THAN(40-)][LESS_THAN(8-)][REQUIRE_COLUMN]",
bgc_CNiso_externalAnalysis,cnPercentQF,"Quality flag for concentration values outside the calibration range",string,NA,,"[LOV][REQUIRE_COLUMN]",
bgc_CNiso_externalAnalysis,cnIsotopeQF,"Quality flag for stable isotope values outside the calibration range",string,NA,,"[LOV][REQUIRE_COLUMN]",
bgc_CNiso_externalAnalysis,percentAccuracyQF,"Quality flag for accuracy of percent concentration values of QA materials associated with the run",string,NA,,"[LOV][REQUIRE_COLUMN]",
bgc_CNiso_externalAnalysis,isotopeAccuracyQF,"Quality flag for accuracy of stable isotope values of QA materials associated with the run",string,NA,,"[LOV][REQUIRE_COLUMN]",
bgc_CNiso_externalAnalysis,analyticalRepNumber,"Number of the analytical replicate",unsigned integer,number,,"[LESS_THAN(10)][REQUIRE_COLUMN]",
bgc_CNiso_externalAnalysis,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][REQUIRE_COLUMN]",
bgc_CNiso_externalAnalysis,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
bgc_CNiso_externalAnalysis,testMethod,"Method used to conduct test",string,NA,,"[ASCII][REQUIRE_COLUMN]",
bgc_CNiso_externalAnalysis,instrument,"Type of instrument used for the analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
bgc_CNiso_externalAnalysis,analyzedBy,"Name of lab personnel analyzing sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
bgc_CNiso_externalAnalysis,reviewedBy,"Name of lab personnel who reviewed the data prior to submission",string,NA,,"[ASCII][REQUIRE_COLUMN]",
bgc_CNiso_externalAnalysis,dataQF,"Data quality flag",string,NA,,"[ASCII]",
cfc_elements,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
cfc_elements,receivedDate,"Date a sample was received",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
cfc_elements,analysisDate,"Date that the sample was analyzed",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][REQUIRE_COLUMN]",
cfc_elements,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - cfc')]",
cfc_elements,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]",,
cfc_elements,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]",,
cfc_elements,ligninSampleID,"Identifier for a lignin sample",string,NA,,"[IF(IS_BLANK(ligninSampleBarcode)), REQUIRE][EXISTS][REQUIRE_COLUMN]",
cfc_elements,ligninSampleFate,"Fate of a lignin sample",string,NA,"[DEFAULT_TO('discarded')]",,
cfc_elements,ligninSampleBarcode,"Barcode for a lignin sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
cfc_elements,internalLabID,"Internal identifier used by the external facility",string,NA,,"[ASCII][REQUIRE_COLUMN]",
cfc_elements,runID,"A linking value provided by the external lab that associates the sample data to the run metadata, including QA values",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
cfc_elements,analyticalRepNumber,"Number of the analytical replicate",unsigned integer,number,,"[REQUIRE][LESS_THAN(10)][REQUIRE_COLUMN]",
cfc_elements,dryMass,"Oven-dried mass of sample or subsample",real,gram,,"[GREATER_THAN(0)][LESS_THAN(10)][REQUIRE_COLUMN]",
cfc_elements,digestVolume,"Volume of digest solution used",real,milliliter,,"[REQUIRE_COLUMN]",
cfc_elements,digestPhosphorusConc,"Concentration of phophorus in sample digest",real,milligramsPerLiter,,"[REQUIRE_COLUMN]",
cfc_elements,digestPotassiumConc,"Concentration of potassium in sample digest",real,milligramsPerLiter,,"[REQUIRE_COLUMN]",
cfc_elements,digestCalciumConc,"Concentration of calcium in sample digest",real,milligramsPerLiter,,"[REQUIRE_COLUMN]",
cfc_elements,digestMagnesiumConc,"Concentration of magnesium in sample digest",real,milligramsPerLiter,,"[REQUIRE_COLUMN]",
cfc_elements,digestSulfurConc,"Concentration of sulfur in sample digest",real,milligramsPerLiter,,"[REQUIRE_COLUMN]",
cfc_elements,digestManganeseConc,"Concentration of manganese in sample digest",real,milligramsPerLiter,,"[REQUIRE_COLUMN]",
cfc_elements,digestIronConc,"Concentration of iron in sample digest",real,milligramsPerLiter,,"[REQUIRE_COLUMN]",
cfc_elements,digestCopperConc,"Concentration of copper in sample digest",real,milligramsPerLiter,,"[REQUIRE_COLUMN]",
cfc_elements,digestBoronConc,"Concentration of boron in sample digest",real,milligramsPerLiter,,"[REQUIRE_COLUMN]",
cfc_elements,digestZincConc,"Concentration of zinc in sample digest",real,milligramsPerLiter,,"[REQUIRE_COLUMN]",
cfc_elements,foliarPhosphorusConc,"Concentration of phophorus in plant foliage sample on a dry mass basis",real,percent,,"[GREATER_THAN(0)][LESS_THAN(10)][REQUIRE_COLUMN]",
cfc_elements,foliarPotassiumConc,"Concentration of potassium in plant foliage sample on a dry mass basis",real,percent,,"[GREATER_THAN(0)][LESS_THAN(10)][REQUIRE_COLUMN]",
cfc_elements,foliarCalciumConc,"Concentration of calcium in plant foliage sample on a dry mass basis",real,percent,,"[GREATER_THAN(0)][LESS_THAN(10)][REQUIRE_COLUMN]",
cfc_elements,foliarMagnesiumConc,"Concentration of magnesium in plant foliage sample on a dry mass basis",real,percent,,"[GREATER_THAN(0)][LESS_THAN(10)][REQUIRE_COLUMN]",
cfc_elements,foliarSulfurConc,"Concentration of sulfur in plant foliage sample on a dry mass basis",real,percent,,"[GREATER_THAN(0)][LESS_THAN(10)][REQUIRE_COLUMN]",
cfc_elements,foliarManganeseConc,"Concentration of manganese in plant foliage sample on a dry mass basis",real,milligramsPerKilogram,,"[REQUIRE_COLUMN]",
cfc_elements,foliarIronConc,"Concentration of iron in plant foliage sample on a dry mass basis",real,milligramsPerKilogram,,"[REQUIRE_COLUMN]",
cfc_elements,foliarCopperConc,"Concentration of copper in plant foliage sample on a dry mass basis",real,milligramsPerKilogram,,"[REQUIRE_COLUMN]",
cfc_elements,foliarBoronConc,"Concentration of boron in plant foliage sample on a dry mass basis",real,milligramsPerKilogram,,"[REQUIRE_COLUMN]",
cfc_elements,foliarZincConc,"Concentration of zinc in plant foliage sample on a dry mass basis",real,milligramsPerKilogram,,"[REQUIRE_COLUMN]",
cfc_elements,foliarPhosphorusQF,"Quality flag for foliar phosphorus data",string,NA,,"[IF(IS_NOT_BLANK(foliarPhosphorusConc)), REQUIRE][LOV][REQUIRE_COLUMN]",
cfc_elements,foliarPotassiumQF,"Quality flag for foliar potassium data",string,NA,,"[IF(IS_NOT_BLANK(foliarPotassiumConc)), REQUIRE][LOV][REQUIRE_COLUMN]",
cfc_elements,foliarCalciumQF,"Quality flag for foliar calcium data",string,NA,,"[IF(IS_NOT_BLANK(foliarCalciumConc)), REQUIRE][LOV][REQUIRE_COLUMN]",
cfc_elements,foliarMagnesiumQF,"Quality flag for foliar magnesium data",string,NA,,"[IF(IS_NOT_BLANK(foliarMagnesiumConc)), REQUIRE][LOV][REQUIRE_COLUMN]",
cfc_elements,foliarSulfurQF,"Quality flag for foliar sulfur data",string,NA,,"[IF(IS_NOT_BLANK(foliarSulfurConc)), REQUIRE][LOV][REQUIRE_COLUMN]",
cfc_elements,foliarManganeseQF,"Quality flag for foliar manganese data",string,NA,,"[IF(IS_NOT_BLANK(foliarManganeseConc)), REQUIRE][LOV][REQUIRE_COLUMN]",
cfc_elements,foliarIronQF,"Quality flag for foliar iron data",string,NA,,"[IF(IS_NOT_BLANK(foliarIronConc)), REQUIRE][LOV][REQUIRE_COLUMN]",
cfc_elements,foliarCopperQF,"Quality flag for foliar copper data",string,NA,,"[IF(IS_NOT_BLANK(foliarCopperConc)), REQUIRE][LOV][REQUIRE_COLUMN]",
cfc_elements,foliarBoronQF,"Quality flag for foliar boron data",string,NA,,"[IF(IS_NOT_BLANK(foliarBoronConc)), REQUIRE][LOV][REQUIRE_COLUMN]",
cfc_elements,foliarZincQF,"Quality flag for foliar zinc data",string,NA,,"[IF(IS_NOT_BLANK(foliarZincConc)), REQUIRE][LOV][REQUIRE_COLUMN]",
cfc_elements,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][REQUIRE_COLUMN]",
cfc_elements,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
cfc_elements,testMethod,"Method used to conduct test",string,NA,,"[ASCII][REQUIRE_COLUMN]",
cfc_elements,analyzedBy,"Name of lab personnel analyzing sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
cfc_elements,reviewedBy,"Name of lab personnel who reviewed the data prior to submission",string,NA,,"[ASCII][REQUIRE_COLUMN]",
cfc_elements,dataQF,"Data quality flag",string,NA,,"[ASCII]",
sls_soilpH,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
sls_soilpH,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - bgc')]","[REQUIRE]"
sls_soilpH,horizon,"Organic or mineral soil",string,NA,,"[LOV]","[LOV]"
sls_soilpH,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID')]",,
sls_soilpH,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID')]",,
sls_soilpH,processedDate,"Date or date and time of processing event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[WARN][DATE_FORMAT(YYYY-MM-DDTHH:MM)][GREATER_THAN_OR_EQUAL_TO(collectDate)]"
sls_soilpH,sampleID,"Identifier for sample",string,NA,,"[EXISTS]","[REQUIRE]"
sls_soilpH,sampleFate,"Fate of a sample",string,NA,,"[LOV]","[HIDDEN][DEFAULT_TO('active')]"
sls_soilpH,sampleCode,"Barcode of a sample",string,NA,,,
sls_soilpH,pHSampleID,"Identifier for pH sample",string,NA,,"[DOES_NOT_EXIST][ASCII]","[DEFAULT_TO(sampleID + '-pH')]"
sls_soilpH,pHSampleFate,"Fate of pH sample",string,NA,,"[LOV]","[LOV( 'discarded', 'consumed', 'lost'][SUGGESTED_ENTRY('discarded')]"
sls_soilpH,pHSampleCode,"Barcode of pH sample",string,NA,,"[ASCII]",
sls_soilpH,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[REQUIRE][LOV]"
sls_soilpH,pHSoilInWaterMass,"Mass of soil used to analyze pH in water solution",real,gram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]","[WARN][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(50)]"
sls_soilpH,pHWaterVol,"Volume of water used for pH measurement",real,milliliter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]","[WARN][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]"
sls_soilpH,soilInWaterpH,"pH value of soil measured in water solution",real,pH,,"[IF(pHSampleFate!='lost' AND IS_BLANK(soilInCaClpH)), REQUIRE][GREATER_THAN_OR_EQUAL_TO(2)][LESS_THAN_OR_EQUAL_TO(11)]","[GREATER_THAN_OR_EQUAL_TO(2)][LESS_THAN_OR_EQUAL_TO(11)]"
sls_soilpH,waterpHRatio,"Ratio of water to soil for pH measurement",real,NA,"[pHWaterVol/pHSoilInWaterMass]",,
sls_soilpH,pHSoilInCaClMass,"Mass of soil used to analyze pH in calcium chloride solution",real,gram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]","[EQUALS(pHSoilInWaterMass)]"
sls_soilpH,pHCaClVol,"Volume of water used for CaCl measurement",real,milliliter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(200)]","[EQUALS(pHWaterVol+'vol of CaCl2 added')]"
sls_soilpH,soilInCaClpH,"pH value of soil measured in calcium chloride solution",real,pH,,"[IF(pHSampleFate!='lost'), REQUIRE][GREATER_THAN_OR_EQUAL_TO(2)][LESS_THAN_OR_EQUAL_TO(11)]","[IF(pHSampleFate!='lost'), REQUIRE][GREATER_THAN_OR_EQUAL_TO(2)][LESS_THAN_OR_EQUAL_TO(11)]"
sls_soilpH,caclpHRatio,"Ratio of calcium chloride to soil for pH measurement",real,NA,"[pHCaClVol/pHSoilInCaClMass]",,
sls_soilpH,pHRemarks,"Remarks from measurement of sample pH",string,NA,,"[ASCII]","[ASCII]"
sls_soilpH,pHMeasuredBy,"An identifier for the technician who measured or collected the pH data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
sls_soilpH,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
sls_soilpH,pHDataQF,"Quality flag for pH measurement",string,NA,,"[ASCII]",
ntr,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
ntr,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - bgc')]","[NAMED_LOCATION_TYPE('OS Plot - bgc')]"
